"","...1","prot","sitz","speaker","office","party","text"
"86",252,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Auf solchen Wegen ist eine Genesung der deutschen Volkswirtschaft unmöglich. Sie sieht mn Wechselwirkung mit der Gesundung der zerrütteten Reichsfinanzen. Die unausgesetzte Steigerung unserer schwebenden Schuld drückt die Kaufkraft unseres Geldes, verringert unseren Kredit und treibt die Preise in schwindelnde Höhe. Die Masse des Papiergeldes ist kein Zeichen des Wohlstandes,"
"87",254,344,3,"FEHRENBACH","REICHSKANZLER","BKF","sondern der Gradmesser wachsender Verarmung."
"88",256,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Und je mehr der Geldwert zusammenbricht, desto heftiger werden die Kämpfe um Lohn und Gehalt, die trotz allem mit der Preisentwicklung selten gleichen Schritt halten. Eine Schraube ohne Ende! Handel und Verkehr, jedes Gewerbe und jede Arbeit sind durch diese Entwicklung auf das ernsteste gefährdet. Dieser Gefahr muß begegnet werden mit allen Mitteln, damit wir unser Volk vor dem furchbaren Elend eines Zusammenbruches der Volkswirtschaft wie der Staatswirtschaft bewahren. Gott behüte unser Volk davor, daß es erst durch den Zusammenbruch die Not der Zeit in ihrer ganzen Größe erkennen lernt! Darum muß die Sanierung der Reichsfinanzen mit allem Nachdruck gefördert werden."
"89",258,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Dazu bedarf es eines großen Maßes von Pflichtbewußtsein im gesamten Volke."
"90",260,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Auch in der übrigen Welt werden Steuern und Abgaben gefordert in einer Höhe, wie man sie vor dem Kriege sich nicht träumen ließ. Wir Deutsche haben noch schwerere Steuerlasten zu tragen als andere Staaten und werden dieselben doppelt schwer empfinden, da unsere Wirtschaft so außerordentlich durch Krieg und Blockade gelitten hat."
"91",262,344,3,"FEHRENBACH","REICHSKANZLER","BKF","A) Das Gros des Steuerbedarfs ist in der großen Steuerreform der deutschen verfassunggebenden Nationalversammlung dem Reiche bewilligt worden. Vor einem Jahre hatte das Reich erst 4½ Milliarden laufende Einnahmen. Wenn die neueröffneten Einnahmequellen sich entsprechend der Etatschätzung für 1920 entwickeln, so werden an Steuern 24 Milliarden einkommen, darunter allerdings 3 Milliarden einmalige Steuern. Aber trotz dieser Steuermasse werden die Schulden wachsen in einem sehr bedeutendem Maße. Denn Milliardenbeträge sind auf Schulden zu nehmen infolge des Friedensvertrages, des Wiederaufbaues und der Fehlbeträge der Verkehrsverwaltungen. Wir sind also noch nicht zu Ende mit unserer Reformarbeit auf diesem Gebiete"
"92",264,344,3,"FEHRENBACH","REICHSKANZLER","BKF","und erst recht noch nicht zu Ende mit den sonstigen Aufgaben einer Finanzreform. Kaum ist auf dem Gebiete des Steuerwesens eine wesentliche Besserung erzielt, so tut sich ein neuer Abgrund auf bei den Betriebsverwaltungen des Reichs. Die Post rechnet mit einem Defizit von nahezu einer Milliarde,"
"93",266,344,3,"FEHRENBACH","REICHSKANZLER","BKF","die Eisenbahn mit mehr als 15 Milliarden."
"94",268,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Hier muß unbedingt Abhilfe geschaffen werden. Eine der allerwichtigsten Ausgaben des neuen Reichstags! Die Gefahr, die durch das beängstigende Anwachsen unserer Schuld droht, wird durch die vielfachen Versuche erhöht, die Steuern zu hinterziehen und zu sabotieren."
"95",270,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Steuersabotage in diesem kritischen Augenblick ist ein Verbrechen am Volk,"
"96",272,344,3,"FEHRENBACH","REICHSKANZLER","BKF","das an Fluchwürdigkeit nicht zurücksteht hinter dem Verbrechen des Landesverrats."
"97",274,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Und ein nicht minder großes Verbrechen am Vaterlande wie am Volke ist es, wenn direkt oder verschleiert zur Steuersabotage aufgefordert wird."
"98",276,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Diesen selbstsüchtigen, das Gesamtwohl gefährdenden Bestrebungen werden Reichstag und Reichsregierung mit allen Mitteln entgegenzutreten haben."
"99",278,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Keiner von uns darf vergessen, daß selbst schwere Steuern immer noch viel leichter zu ertragen sind als der Bankerott der Finanzen und in seinem Gefolge der Zusammenbruch der gesamten Volkswirtschaft."
"100",280,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Wie nun die Volkswirtschaft abhängt von der Grundlage unserer Reichsfinanzen, so wird umgekehrt der Sanierungsprozeß der Reichsfinanzen gefördert durch die Wiederherstellung unserer Gütererzeugung."
"101",282,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Von dieser Stelle aus ist einmal gesagt worden, wir müßten Waren exportieren oder Menschen. Meine Damen und Herren, Menschen können und wollen wir nicht exportieren; denn nach den ungeheuren Menschenverlusten, die uns der Krieg zugefügt hat, könnte das deutsche Volk weitere große Bevölkerungsverluste einfach nicht tragen. Unsere einzige Rettung liegt also — das ist die übereinstimmende Überzeugung unserer Wirtschaftskenner in Thenrie und Praxis — in der Steigerung unserer Gütererzeugung,"
"102",284,344,3,"FEHRENBACH","REICHSKANZLER","BKF","die ständig wachsen und die unablässig und mit allen Kräften gefördert werden muß."
"103",286,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Alle Kreise der Bevölkerung, jede Gemeinschaft und jeder einzelne muß seine Kräfte an dieses Ziel setzen, um so das unmenschliche Wort von den 20 Millionen, die wir zuviel haben sollen, zuschanden zu machen."
"104",288,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Unsere Ernährungslage ist nach wie vor besorgniserregend. In einigen Teilen des Reichs sind wegen der unzureichenden Versorgung bereits ernste Unruhen entstanden. Die Eingänge der Reichsgetreidestelle aus den inländischen Ablieferungen sind unzureichend. Nur mit Hilfe einer erheblichen Einfuhr gelingt es, die äußerst knappe Brotversorgung aufrechtzuerhalten. Die Kartoffelversorgung ist infolge der ausländischen Zufuhren und der vermehrten Ablieferung inländischer Vorräte gegenwärtig verhältnismäßig befriedigend. Die öffentliche Fleischversorgung mußte in den letzten Monaten in immer größerem Umfange auf die Lieferungen des Auslandes gegründet werden."
"105",290,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Die Milchversorgung ist gebessert infolge der günstigen Jahreszeit, jedoch kann im dichtbevölkerten Freistaat Sachsen sowie im rheinisch-westfälischen und oberschlesischen Industriegebiet der Milchnotbedarf der Kranken und Kinder nur zum Teil befriedigt werden."
"106",292,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Für die Aufrechterhaltung unserer Ernährung werden wir auf sehr große weitere Zufuhren von Lebensmitteln aus dem Auslande angewiesen sein. Wollen wir wirtschaftlich wieder gefunden, so genügt es nicht, das Volk auf die bisherigen dürftigen Rationen weiter zu beschränken. Die mangelnde Ernährung konnte wohl während des Krieges zur Not ertragen werden; sie ist aber im Frieden unerträglich und muß schließlich zu einer völligen Vernichtung unserer Volkskraft führen."
"107",294,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Unser Bestreben muß daher in der nächsten Zukunft auf größtmögliche Steigerung der Lebensmitteleinfuhr gerichtet sein,"
"108",296,344,3,"FEHRENBACH","REICHSKANZLER","BKF","um eine Verbesserung der Ernährung herbeizuführen und Reserven anzulegen, die für die Sicherheit unserer Versorgung unbedingt notwendig sind. Bei dieser Gelegenheit muß ich mit tiefstem Danke der großherzigen Hilfe ausländischer Menschenfreunde gedenken, welche durch Speisung von Hunderttausenden schwacher deutscher Kinder eine erhebliche Linderung der Not dieser Bemitleidenswertesten unseres Volkes bewirken."
"109",298,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Eine Besserung unserer Versorgung darf besonders von der begonnenen Lockerung der Zwangswirtschaft erwartet werden."
"110",300,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Allerdings kann bei den heutigen Ernährungsverhältnissen die Forderung nach völliger Wiederherstellung des freien Verkehrs für die wichtigsten Nahrungsmittel noch nicht erfüllt werden. Unsere Ernährungspolitik muß von dem Grundsatze geleitet sein, daß in Zeiten der Knappheit der Staat einem jeden die Befriedigung seines dringendsten Bedarfs zu erschwinglichen Preisen sichern muß. Es kann nur ein planmäßiger Abbau in Frage kommen, der dem jeweiligen Stande der Produktion und der Versorgung Rechnung trägt. Auf den zahlreichen Gebieten jedoch, auf denen eine öffentliche Bewirtschaftung keine unbedingte Notwendigkeit mehr ist, auf denen der freie Handel eine bessere und billigere Versorgung herbeiführen kann, wird der Abbau mit Beschleunigung weitergeführt werden."
"111",302,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Auf diese Weise wird dem Schieber- und Wuchertum am ehesten der Boden entzogen und die Moral des Volkes wieder gehoben."
"112",304,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Besonders soll dem Handel Gelegenheit gegeben werden, seine Fachkenntnisse und Auslandsbeziehungen in erhöhtem Maße in den Dienst der Lebensmitteleinfuhr zu stellen. Aber immer bleibt das Rückgrat unserer Ernährung unsere heimische Landwirtschaft. Auf der Heimaterde müssen wir gefunden! Durch intensivste Bebauung müssen wir unserem Boden die höchsten Erträge abringen. Hierzu bedarf es der höchsten Anstrengung von Arbeitgebern und Arbeitnehmern in der Landwirtschaft."
"113",306,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Auf dem Wege friedlicher Verständigung müssen die Arbeitsstreitigkeiten geschlichtet werden, die die Volksernährung gefährden."
"114",308,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Die sachlichen Betriebsmittel, deren der Landwirt für die Intensivierung seines Betriebs bedarf, vor allem Düngeund Futtermittel, müssen ihm zu angemessenen Preisen zur Verfügung gestellt werden. Die Wiederherstellung der landwirtschaftlichen Produktivkraft ist eine der ersten Voraussetzungen unseres Wiederaufbaus."
"115",310,344,3,"FEHRENBACH","REICHSKANZLER","BKF","— Sie sind schrecklich ungeduldig! —"
"116",312,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Damit kommen wir zu den Grundkräften unserer Wirtschaft. Wie für die Landwirtschaft, so sind auch für die gesamte weiterverarbeitende Industrie die Erträgnisse unseres Bergbaus die Grundbedingung ihrer Existenz und ihres Aufstiegs. Daß aus dem Schoße unserer Erde Kohle und Kali in größten Mengen gefördert wird, muß darum die unausgesetzte Bemühung der Regierung bilden. Sie wird alle technischen, sozialen und wirtschaftlichen Maßnahmen ergreifen, die zu diesem Ziele führen. Hier, bei der gewerblichen Urproduktion, liegt verankert das Schicksal unserer Industrie, das Schicksal der Arbeit, die Möglichkeit unserer Ernährung. Darum ist die Frage der gewerblichen Urproduktion auch in weitestem Maße Angelegenheit der Volksgemeinschaft. Die im Interesse der Volksgemeinschaft erlassenen Gesetze über Sozialisierung, insbesondere das über die Sozialisierung der Elektrizitätswirtschaft, werden loyal durchgeführt."
"117",314,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Die Arbeiten der Sozialisierungskommission sollen fortgesetzt und von der Reichsregierung gefördert werden. Zweck und Erfolg jeder Sozialisierung muß Steigerung der Produktion sein."
"118",316,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Die Regierung wird Bedacht nehmen auf die Erhaltung einer gefunden Gliederung des Wirtschaftsorganismus und deshalb den gewerblichen und kaufmännischen Mittelstand nach Kräften unterstützen in dem Bestreben, durch zweckmäßige Organisationseinrichtung seine Lebensund Leistungsfähigkeit zu erhalten und zu stärken. Dabei wird der genossenschaftliche Zusammenschluß ein wesentliches Mittel der Selbsthilfe bilden. Die Probleme unserer Wirtschaft sind auf dem Boden des völlig freien Spiels der Kräfte nicht zu lösen. Es bedarf dazu einer zielbewußten Volkswirtschaftspolitik, (e die in jeder Weise auf das Gesamtwohl eingestellt ist. Zur Durchführung dieser Politik wird das Zusammenwirken der Wirtschaftsressorts, also des Reichswirtschafts, des Reichsfinanz- und des Reichsverkehrsministeriums sowie des Reichsarbeitsministeriums wesentlich beitragen. Diese Politik wird ferner auf weitgehende fachmännische Beratung gestützt werden. Die Regierung begrüßt daher lebhaft, daß gleichzeitig mit dem neuen Reichstag der vorbereitende Reichswirtschaftsrat seine Arbeit beginnt. Zusammensetzung und Arbeitsmethode des endgültigen Reichswirtschaftsrats zu bestimmen, ferner in den Betriebswirtschaftsräten den Unterbau für den Reichswirtschaftsrat zu schaffen, wird eine der ersten und wichtigsten Ausgaben des vorbereitenden Reichswirtschaftsrats sein. An der Fortführung der Sozialreform hält die Regierung fest. Die große Reform der Reichsversicherungsordnung bedarf zwar noch eingehender Vorbereitungen. Dagegen wird schon bald eine Anpassung dieses Gesetzes an die veränderten Verhältnisse erfolgen müssen, um wenigstens den dringendsten Bedürfnissen der Versicherten sowohl als auch der Versicherungsträger gerecht zu werden. Die Regierung denkt dabei vor allem an den Aufbau neuer Lohnklassen und an eine neue Festsetzung der Beträge entsprechend den höheren Leistungen der Invalidenversicherung. Die baldige Einbringung von Vorlagen zur Kranken-, Invaliden⸗ und Unfallversicherung ist beabsichtigt. Eine Gesetzesvorlage über die Versicherung gegen Arbeitslosigkeit liegt dem Reichsrat bereits vor."
"119",318,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Ihre schleunigste Erledigung ist in gleicher Weise ein dringendes Gebot der sozialen Fürsorge wie der Wirtschaftsförderung. Im engsten Zusammenhang mit diesen Fragen stehen Fragen der Förderung des ländlichen Siedlungswesens und der Durchführung des Heimstättengesetzes."
"120",320,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Hier soll eine straffere organisatorische Zusammenfassung der Kompetenzen in die Wege geleitet werden, um uns dem erstrebten Ziele näher zu bringen, das eine Lebensnotwendigkeit für die Wohlfahrt des deutschen Volkes bildet. Dabei ist die dringende Aufgabe der menschenwürdigen Unterbringung der Bergarbeiter besonders hervorzuheben. Das große Reichsversorgungsgesetz zugunsten unserer Kriegsbeschädigten und ihrer Angehörigen hat die Nationalversammlung bereits verabschiedet. In Anlehnung an das Reichsversorgungsgesetz für die Kriegsbeschädigten soll auch die Entschädigung derjenigen Personen geregelt werden, die nicht durch ihren militärischen Beruf, wohl aber durch Kriegshandlungen einen körperlichen Schaden erlitten haben. Des weiteren sind abschließende Gesetze zur Entschädigung der aus den abgetrennten Gebieten Verdrängten, der Auslands- und Kolonialdeutschen, wie endlich der Reeder, die ihre Schiffe für die Gesamtheit opsern mußten, seit längerer Zeit in Vorbereitung;"
"121",322,344,3,"FEHRENBACH","REICHSKANZLER","BKF","sie werden demnächst dem Reichstag vorgelegt werden. Dabei wird auch die Frage der Beihilfen an Schiffsoffiziere und Mannschaften ihre Erledigung finden."
"122",324,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Zum Schutze von Leben und Gesundheit der Arbeiter befinden sich verschiedene Gesetze in Vorbereitung. Die Verbesserung und Vereinheitlichung des Arbeitsrechts war bereits Gegenstand hervorragender Sorge der früheren Regierung. Sie wird es nicht minder für die neue Regierung sein. Jedoch ist das Werk derartig umfangreich, daß ein Abschluß in kurzer Zeit nicht erwartet werden kann. Gleichwohl soll die Reform im einzelnen tatkräftig fortgeführt werden. Die Neuordnung der sozialen Sondergerichtsbarheit ist in Vorbereitung. Nachdem das Betriebsrätegesetz von der verfassunggebenden deutschen Nationalversammlung bereits beschlossen ist, werden Regierung und Reichstag nunmehr der Schaffung der Betriebsarbeiterräte und eines Reichsarbeiterrats unverzüglich nähertreten. Wir hoffen zuversichtlich, mit dem Aufbau dieser gesetzlichen Vertretungen der Arbeiter eine neue, wichtige Etappe zurückzulegen auf dem Wege zum wirtschaftlichen und sozialen Frieden. Wir hoffen, daß dadurch imZusammenhange mit den anderen großen Errungenschaften auf sozialem Gebiete auch die Arbeits- und Berufsfreudigkeit mehr und mehr zunimmt. Den sozialen Frieden zu fördern und zu sichern, werden Regierung und Reichstag Hand in Hand arbeiten müssen. Es ist der ehrliche und aufrichtige Wille der Regierung, nicht gegen die Arbeiterschaft, sondern mit ihr zu regieren."
"123",326,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Denn nur durch einträchtiges Zusammenwirken aller Erwerbs- und Berufsstände kann der Wiederaufbau Deutschlands ermöglicht werden. Die Regierung hofft zuversichtlich, daß sich kein Stand dieser gemeinsamen Pflicht entziehen wird. Und nun, meine sehr verehrten Damen und Herren. noch ein kurzes Schlußwort. Ich knüpfe dabei an die letzten Gedanken des Regierungsprogramms an. Wir 7) sind eine sogenannte bürgerliche Regierung, aber nicht durch unseren Willen."
"124",328,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Wir haben auch die sozialdemokratische Partei wiederholt und dringlichst um Mitarbeit in der Regierung gebeten. Ich hüte mich, den ablehnenden Bescheid einer kritischen Betrachtung zu unterziehen. Aber das glaube ich ohne Widerspruch feststellen zu dürfen: der freiwillige Verzicht auf die Mitarbeit in der Regierung legt der betreffenden Partei Verpflichtungen auf gegenüber einer Regierung, die nicht gegen die Arbeiterschaft, sondern, wie bisher, mit ihr und für sie regieren will, deren dringlichste Sorge dem werktätigen Volke gewidmet sein soll, werktätig im weitesten Sinne, aller körperlich und geistig Ringenden, den Arbeitern in der Landwirtschaft, im Handwerk, in der Fabrik, im Bergbau, den Arbeitenden auf allen Gebieten, auch des geistigen und künstlerischen Schaffens."
